Name,Gender,Age,Student ID,WIX1001,WIX1002,WIX1003,WIA1007,GLT1024,GIG1012
Hayato,M,20,S20068,80,86,70,75,69,87
Ruka,F,19,S20020,90,90,98,95,92,93
Amir,M,19,U20020,70,68,65,62,66,69
Hariz,M,20,U20100,70,78,79,77,64,58
Hikari,F,21,S20909,90,88,90,86,83,91
Siti,F,21,U20521,66,51,55,50,53,62
Salimah,F,21,U20090,55,51,52,59,53,55
Zakri,M,19,U20001,91,95,93,81,83,88
John,M,20,S21333,88,87,92,77,67,70
Mawar,F,22,U20087,45,41,42,40,47,30
Dian,M,21,U20123,93,93,93,93,93,93
Nori,F,19,U20008,93,93,93,93,93,93
Sayuri,F,20,S21145,88,82,85,80,78,71
Daud,M,20,U20246,41,42,43,44,45,46
Choko,F,19,S20800,79,77,72,60,65,69
Anisa,F,20,S20011,90,92,95,92,90,86
Widya,M,19,U20011,60,70,80,84,83,82
Tabassum,M,22,S20003,77,74,72,70,75,77
Nur ad-Din,F,22,U20972,80,84,81,78,75,74
Yuna,F,21,U20700,79,67,72,57,59,60
